Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
-0.559302051334746,-0.5385780924605705,-1.1620033966194914,-1.2179439306489772,-0.7692925737389578,-0.5577066052250561,0,0,1,0,1,0,0
0.3097963235860542,0.4166555446026791,-1.3136444066183064,1.4010221295218732,-0.9999121582921959,0.3078825181389423,0,0,0,0,0,0,1
0.04906681110981412,-0.017541563153343463,0.8743187376503108,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,1,1,0,0,1
-0.037843026382265894,0.06929785839786105,-0.6420913623378397,0.5280334427982564,-0.7692925737389578,-0.5577066052250561,0,0,1,0,0,1,0
1.0919848610147742,1.1113709170123154,-0.2954833394834053,1.4010221295218732,-0.36570830077079103,-0.5577066052250561,0,0,1,0,1,0,0
-0.646211888826826,-0.6254175140117751,2.2824138304964507,-1.2179439306489772,1.2486287911018759,-0.5577066052250561,0,0,1,0,0,0,1
0.6574356735543743,0.7640132308074972,-0.5121133537674268,1.4010221295218732,-1.0575670544305054,0.9545870355948032,0,0,1,0,1,0,0
0.3097963235860542,0.2429767015002701,0.4410587090822678,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,0,1
-1.1676709137793062,-1.2332934648702067,-0.4904503523390247,1.4010221295218732,-0.9999121582921959,0.9744856361319065,0,1,0,1,0,0,1
-0.21166270136642593,-0.10438098470454799,0.15943969051303983,-1.2179439306489772,-0.9422572621538864,1.6112408533192157,0,0,1,0,0,0,1
-1.6022201012397062,-1.4938117295238202,0.5277107147958764,-0.3449552439253605,0.3261504528889234,3.0339907917221094,0,1,1,1,0,0,1
-0.646211888826826,-0.7990963571141841,-0.967036383763872,1.4010221295218732,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,1,0
-0.1247528638743459,-0.10438098470454799,-0.12217932805618814,-1.2179439306489772,1.018009206548638,-0.5577066052250561,0,0,1,0,1,0,0
-0.646211888826826,-0.6254175140117751,1.199263759076343,0.5280334427982564,1.2486287911018759,-0.5577066052250561,1,0,1,1,1,0,0
1.2658045359989343,1.1982103385635199,-1.1403403951910893,0.5280334427982564,-0.9422572621538864,0.7257531294181139,0,0,1,0,1,0,0
-0.21166270136642593,-0.10438098470454799,0.15943969051303983,-0.3449552439253605,0.7297347258570903,-0.5577066052250561,0,0,1,0,0,0,1
1.4396242109830943,1.5455680247683379,-1.0753513909058827,-0.3449552439253605,-0.5386729891857196,0.5964122259269418,0,0,0,1,0,0,1
-1.341490588763466,-1.3201328864214112,1.0259597476491258,-0.3449552439253605,0.6720798297187808,3.5016079043440396,0,0,1,0,0,0,1
0.9181651860306143,0.8508526523587018,-0.6420913623378397,1.4010221295218732,-0.7116376776006483,1.1734716415029407,0,0,1,0,0,1,0
-1.5153102637476261,-1.4938117295238202,-0.4471243494822204,-0.3449552439253605,-0.19274361235586235,-0.5577066052250561,0,0,0,0,1,0,0
-1.428400426255546,-1.3201328864214112,2.629021853350885,-1.2179439306489772,1.363938583378495,-0.5577066052250561,0,0,0,0,0,0,1
0.7443455110464542,0.6771738092562927,0.18110269194144196,1.4010221295218732,0.383805349027233,2.3673876737291453,0,0,0,0,1,0,0
0.4836159985702142,0.5903343877050882,-1.1836663980478934,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,0,0,0,0,1
-1.341490588763466,-1.4069723079726157,-0.8587213766218612,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,1,1,0,1,0
0.22288648609397416,0.2429767015002701,-0.9020473794786655,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,0,0,0,1,0,0,1
-1.1676709137793062,-1.2332934648702067,1.047622749077528,-0.3449552439253605,-0.36570830077079103,-0.5577066052250561,0,0,1,1,0,0,1
0.22288648609397416,0.3298161230514746,-1.3353074080467087,0.5280334427982564,-0.884602366015577,-0.5577066052250561,0,0,0,0,0,0,1
0.22288648609397416,0.2429767015002701,-1.1403403951910893,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,0,0,0,0,0,0,1
-1.6022201012397062,-1.4938117295238202,-1.1620033966194914,1.4010221295218732,-0.5386729891857196,-0.5577066052250561,0,0,0,0,0,0,1
0.8312553485385342,0.7640132308074972,-0.1871683323413946,0.5280334427982564,0.3261504528889234,-0.5577066052250561,0,0,0,0,0,0,1
0.5705258360622942,0.5903343877050882,1.3292417676467558,-1.2179439306489772,-0.7692925737389578,3.9393771161603146,0,0,1,0,0,0,1
-1.341490588763466,-1.3201328864214112,2.2607508290680483,-0.3449552439253605,2.7476560906979244,-0.5577066052250561,0,0,0,0,0,0,1
1.4396242109830943,1.5455680247683379,2.1740988233544396,-1.2179439306489772,1.5945581679317333,-0.5577066052250561,0,0,1,1,0,0,1
0.22288648609397416,0.2429767015002701,-0.25215733662660106,1.4010221295218732,0.9603543104103284,0.2680853170647355,0,0,0,1,1,0,0
-0.472392213842666,-0.6254175140117751,-0.10051632662778599,0.5280334427982564,0.22813712945379727,-0.5577066052250561,0,0,0,0,0,1,0
-1.254580751271386,-1.3201328864214112,-0.967036383763872,-0.3449552439253605,-0.9422572621538864,0.7456517299552173,0,0,1,1,0,1,0
1.2658045359989343,1.1113709170123154,1.7408387947863968,-1.2179439306489772,0.6144249335804711,-0.5577066052250561,1,1,1,0,0,1,0
-0.21166270136642593,-0.10438098470454799,-0.42546134805381824,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,0,1
0.8312553485385342,0.7640132308074972,0.5493737162242786,-0.3449552439253605,-0.30805340463248154,2.0689086656725943,0,0,1,1,0,0,1
-0.29857253885850593,-0.1912204062557525,-0.967036383763872,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,0,1,0,0
1.6134438859672544,1.5455680247683379,0.3977327062254635,-1.2179439306489772,0.03787597219737574,-0.5577066052250561,0,0,1,0,0,0,1
0.3097963235860542,0.3298161230514746,0.11611368765623552,-1.2179439306489772,-0.9999121582921959,0.2680853170647355,0,0,1,1,0,1,0
1.0919848610147742,0.6771738092562927,0.35440670336865915,-1.2179439306489772,0.6144249335804711,-0.5577066052250561,0,0,0,1,1,0,0
-0.8200315638109861,-0.9727752002165931,0.8959817390787129,1.4010221295218732,0.15318576447399493,-0.5577066052250561,1,0,0,0,0,1,0
0.13597664860189412,0.06929785839786105,1.2642527633615495,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,0,1
-1.5153102637476261,-1.5806511510750247,-0.07885332519938384,0.5280334427982564,-0.9422572621538864,-0.5577066052250561,0,0,0,1,1,0,0
-0.38548237635058596,-0.45173867090936604,-0.4471243494822204,-1.2179439306489772,-0.7116376776006483,-0.5577066052250561,0,0,1,0,1,0,0
0.3097963235860542,0.4166555446026791,-0.9237103809070677,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,1,1,0,0,0,1
-1.428400426255546,-1.4069723079726157,-1.400296412331915,1.4010221295218732,-0.8269474698772673,0.29793321787039057,0,0,1,1,1,0,0
0.3097963235860542,0.4166555446026791,0.41939570765386563,-1.2179439306489772,0.4414602451655426,-0.5577066052250561,0,1,1,0,0,0,1
-1.428400426255546,-1.3201328864214112,-1.2053293994762957,-1.2179439306489772,-0.884602366015577,0.37752762001880424,0,0,1,1,1,0,0
1.1788946985068542,1.2850497601147244,0.8093297333651043,-1.2179439306489772,1.363938583378495,-0.5577066052250561,0,0,1,0,0,0,1
0.6574356735543743,0.5903343877050882,1.5458717819307775,-0.3449552439253605,2.4017267138680665,2.3673876737291453,1,0,1,1,1,0,0
-0.993851238795146,-0.8859357786653886,0.3977327062254635,-0.3449552439253605,0.4414602451655426,-0.5577066052250561,0,1,0,1,0,0,1
-0.733121726318906,-1.1464540433190022,-0.01386432091417739,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,0,1,1,1,0,0
-0.037843026382265894,-0.017541563153343463,2.607358851922483,-0.3449552439253605,3.958408909602425,3.700593909715074,0,0,0,0,0,0,1
-0.29857253885850593,-0.1912204062557525,1.4592197762171688,-1.2179439306489772,0.9026994142720188,-0.5577066052250561,0,0,0,0,0,0,1
-0.21166270136642593,-0.10438098470454799,-0.9886993851922742,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,1,0,0,1
1.4396242109830943,1.5455680247683379,0.5493737162242786,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,1,0
1.5265340484751744,1.6324074463195424,-0.7504063694798505,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,0,0,0,1,0
-0.21166270136642593,-0.10438098470454799,0.15943969051303983,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,0,1,1,0,0
1.3527143734910143,1.2850497601147244,0.15943969051303983,1.4010221295218732,-0.019778923940933845,-0.5577066052250561,0,0,0,0,0,1,0
-0.472392213842666,-0.45173867090936604,0.20276569336984412,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,0,0,0,1,0,0
-0.646211888826826,-0.6254175140117751,-1.1836663980478934,-0.3449552439253605,-0.30805340463248154,0.6362094270011486,0,0,0,1,0,1,0
1.5265340484751744,1.5455680247683379,-0.3171463409118075,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,1,0
-1.254580751271386,-1.3201328864214112,1.1126117533627344,-0.3449552439253605,-0.36570830077079103,-0.5577066052250561,0,0,1,1,0,0,1
-0.993851238795146,-1.0596146217677977,-1.2053293994762957,1.4010221295218732,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,0,1
-1.428400426255546,-1.4938117295238202,-0.9237103809070677,1.4010221295218732,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,1,0
0.6574356735543743,0.2429767015002701,-1.1620033966194914,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,1,1,1,0,0
-1.1676709137793062,-1.0596146217677977,0.007798680514224762,1.4010221295218732,-1.0575670544305054,1.9992635637927323,0,0,0,1,0,1,0
1.0919848610147742,1.0245314954611107,-0.4037983466254161,1.4010221295218732,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,0,1
-0.38548237635058596,-0.45173867090936604,1.8491538019284075,-1.2179439306489772,2.0557973370382094,-0.5577066052250561,1,0,1,0,1,0,0
0.5705258360622942,0.5034949661538837,0.8743187376503108,-1.2179439306489772,1.7098679602083526,-0.5577066052250561,0,0,0,0,0,0,1
0.7443455110464542,0.8508526523587018,-0.07885332519938384,-1.2179439306489772,-0.19274361235586235,2.078857965941146,0,0,0,0,1,0,0
-0.38548237635058596,-0.27805982780695704,1.3942307719319624,0.5280334427982564,2.8629658829745432,-0.5577066052250561,1,0,1,0,0,1,0
0.22288648609397416,0.3298161230514746,-1.0753513909058827,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
0.3097963235860542,0.2429767015002701,-1.097014392334285,-1.2179439306489772,-0.30805340463248154,-0.5577066052250561,0,0,0,0,1,0,0
0.9181651860306143,0.9376920739099063,1.2425897619331474,-0.3449552439253605,-0.42336319690910057,-0.5577066052250561,1,0,0,0,1,0,0
0.39670616107813417,0.3298161230514746,-0.9020473794786655,-1.2179439306489772,-0.30805340463248154,1.1038265396230786,0,0,0,0,1,0,0
-0.38548237635058596,-0.36489924935816154,0.11611368765623552,-1.2179439306489772,1.1909738949635664,1.6808859551990776,0,0,1,0,1,0,0
1.2658045359989343,1.1982103385635199,-0.2954833394834053,-1.2179439306489772,0.3261504528889234,0.4670713224357696,0,0,0,0,1,0,0
-0.993851238795146,-1.0596146217677977,-1.1620033966194914,-0.3449552439253605,-0.9422572621538864,0.4969192232414247,0,0,1,1,0,0,1
-0.733121726318906,-0.7122569355629796,2.347402834781657,0.5280334427982564,2.228762025453138,-0.5577066052250561,1,0,1,0,1,0,0
0.7443455110464542,0.5903343877050882,-0.6637543637662419,0.5280334427982564,-0.5386729891857196,1.1237251401601822,0,0,0,0,0,1,0
0.3097963235860542,0.3298161230514746,-1.0536883894774807,-0.3449552439253605,-0.7116376776006483,-0.5577066052250561,0,0,1,0,1,0,0
1.5265340484751744,1.4587286032171334,2.5423698476372762,-0.3449552439253605,1.363938583378495,1.4818999498280436,1,0,0,0,1,0,0
-1.428400426255546,-1.3201328864214112,1.2859157647899517,-1.2179439306489772,1.9981424408999002,1.5515450517079055,0,0,1,0,0,0,1
0.9181651860306143,1.0245314954611107,-0.6420913623378397,0.5280334427982564,-0.25039850849417195,0.9645363358633549,0,0,1,0,0,0,1
0.39670616107813417,0.3298161230514746,0.8309927347935064,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,0,0,0,0,1
0.5705258360622942,0.5903343877050882,0.24609169622664842,0.5280334427982564,0.8450445181337093,-0.5577066052250561,1,0,0,0,1,0,0
-0.559302051334746,-0.45173867090936604,-0.7070803666230462,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,0,0,0,0,1
0.9181651860306143,0.9376920739099063,0.18110269194144196,1.4010221295218732,-0.36570830077079103,-0.5577066052250561,0,0,1,0,1,0,0
-0.21166270136642593,-0.27805982780695704,1.9574688090704182,-1.2179439306489772,0.2684955567506139,3.9095292153546595,0,0,1,0,0,0,1
1.4396242109830943,1.3718891816659289,0.22442869479824626,-0.3449552439253605,0.49911514130385193,-0.5577066052250561,0,0,1,0,0,0,1
0.3097963235860542,0.2429767015002701,-0.05719032377098169,-1.2179439306489772,-0.30805340463248154,-0.5577066052250561,0,0,0,0,1,0,0
-0.037843026382265894,-0.1912204062557525,-0.6420913623378397,0.5280334427982564,-0.5386729891857196,1.362508346605423,0,0,0,0,0,1,0
1.0919848610147742,1.1982103385635199,-0.1871683323413946,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,0,1,0,0,0,1
0.9181651860306143,0.9376920739099063,-0.46878735091062257,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,1,1,1,0,1,0
-0.29857253885850593,-0.36489924935816154,2.4123918390668635,0.5280334427982564,0.15318576447399493,-0.5577066052250561,1,1,1,1,0,1,0
-0.472392213842666,-0.36489924935816154,-0.10051632662778599,1.4010221295218732,0.2684955567506139,-0.5577066052250561,0,0,1,0,0,0,1
0.8312553485385342,0.7640132308074972,-0.8803843780502634,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,0,0,1,0,0
-1.6891299387317862,-1.6674905726262292,-0.2738203380550032,1.4010221295218732,0.15318576447399493,0.6262601267325969,0,0,0,0,0,0,1
1.5265340484751744,1.5455680247683379,-1.118677393762687,0.5280334427982564,-1.0575670544305054,0.33773041894459743,0,0,1,0,1,0,0
1.1788946985068542,1.1113709170123154,1.480882777645571,-0.3449552439253605,0.4414602451655426,-0.5577066052250561,0,0,0,0,0,0,1
-1.6891299387317862,-1.5806511510750247,-0.2954833394834053,1.4010221295218732,-0.19274361235586235,-0.5577066052250561,0,0,1,1,0,0,1
-1.6022201012397062,-1.4938117295238202,-0.6637543637662419,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,0,1,0,1,0,0
-0.906941401303066,-0.9727752002165931,-0.6204283609094376,-1.2179439306489772,0.03787597219737574,-0.5577066052250561,0,0,1,1,0,0,1
-0.21166270136642593,-0.10438098470454799,-0.33880934234020965,-0.3449552439253605,0.7297347258570903,-0.5577066052250561,0,0,1,0,0,0,1
-0.733121726318906,-0.7122569355629796,0.22442869479824626,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,1,0,1,0,0
0.5705258360622942,0.6771738092562927,0.15943969051303983,0.5280334427982564,-0.0774338200792433,-0.5577066052250561,0,1,0,0,0,1,0
-0.29857253885850593,-0.27805982780695704,0.007798680514224762,0.5280334427982564,0.6144249335804711,-0.5577066052250561,0,0,0,1,0,0,1
-0.8200315638109861,-0.7122569355629796,-1.3786334109035128,1.4010221295218732,-0.7116376776006483,0.24818671652763205,0,0,0,0,0,1,0
0.13597664860189412,0.15613727994906557,0.09445068622783337,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,1,0
0.3097963235860542,0.3298161230514746,-0.5121133537674268,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,1,0,0,1,0,0
-1.254580751271386,-1.6674905726262292,-0.07885332519938384,-0.3449552439253605,-0.1062612681483981,-0.5577066052250561,0,0,1,1,1,0,0
1.6134438859672544,1.7192468678707469,-0.2304943351981989,1.4010221295218732,-0.42336319690910057,-0.5577066052250561,0,0,1,0,0,1,0
-0.21166270136642593,-0.10438098470454799,-0.8370583751934592,-1.2179439306489772,-0.9422572621538864,0.6362094270011486,0,1,1,0,1,0,0
0.9181651860306143,0.9376920739099063,-0.1871683323413946,-0.3449552439253605,1.018009206548638,-0.5577066052250561,0,0,1,0,0,0,1
-1.254580751271386,-1.3201328864214112,-0.9886993851922742,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,0,1
-0.559302051334746,-0.5385780924605705,0.029461681942626914,0.5280334427982564,0.6144249335804711,-0.5577066052250561,0,0,0,1,0,0,1
0.22288648609397416,0.15613727994906557,-0.1871683323413946,-0.3449552439253605,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,1,0
-0.733121726318906,-0.7990963571141841,-0.1871683323413946,-0.3449552439253605,0.2684955567506139,2.029111464598387,0,0,1,0,0,1,0
0.3097963235860542,0.2429767015002701,0.9826337447923216,-1.2179439306489772,3.0935854675277814,3.4021149016585226,0,0,0,0,0,0,1
-0.037843026382265894,-0.1912204062557525,-0.4471243494822204,0.5280334427982564,0.3261504528889234,0.556615024852735,0,0,0,0,0,1,0
0.3097963235860542,0.3298161230514746,0.029461681942626914,-1.2179439306489772,0.49911514130385193,1.0341814377432168,0,0,0,1,0,1,0
-1.6891299387317862,-1.7543299941774337,-0.685417365194644,1.4010221295218732,-0.36570830077079103,-0.5577066052250561,0,1,0,0,1,0,0
-0.993851238795146,-1.0596146217677977,-0.8370583751934592,1.4010221295218732,-0.6539827814623387,0.8053475315665276,0,0,1,1,0,0,1
-1.341490588763466,-1.2332934648702067,0.13777668908463767,0.5280334427982564,-0.25039850849417195,1.6211901535877675,0,0,1,0,0,0,1
1.4396242109830943,1.3718891816659289,0.7660037305083001,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,0,1,0,0
-0.8200315638109861,-1.2332934648702067,1.3942307719319624,-1.2179439306489772,2.920620779112853,0.29793321787039057,1,0,1,0,1,0,0
-0.29857253885850593,-0.27805982780695704,0.8743187376503108,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,0,0,0,0,1
0.22288648609397416,0.15613727994906557,0.20276569336984412,-0.3449552439253605,-0.884602366015577,1.9097198613757669,0,0,1,0,1,0,0
0.9181651860306143,1.0245314954611107,-0.4904503523390247,1.4010221295218732,-0.25039850849417195,-0.5577066052250561,0,0,0,0,0,0,1
-1.254580751271386,-1.6674905726262292,0.007798680514224762,1.4010221295218732,1.1909738949635664,-0.5577066052250561,0,0,0,0,1,0,0
-0.037843026382265894,-0.017541563153343463,0.7660037305083001,-1.2179439306489772,2.920620779112853,3.083737293064868,0,0,1,0,0,0,1
0.3097963235860542,0.2429767015002701,-0.12217932805618814,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,0,0,0,1,0
0.8312553485385342,0.7640132308074972,0.15943969051303983,0.5280334427982564,-0.1350887162175529,1.1436237406972856,0,0,1,0,0,1,0
0.22288648609397416,0.15613727994906557,1.4158937733603645,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,1,1,0,0,1
-0.646211888826826,-0.5385780924605705,-0.8803843780502634,-1.2179439306489772,0.03787597219737574,-0.5577066052250561,0,0,1,0,0,1,0
1.0919848610147742,1.1113709170123154,1.3942307719319624,-0.3449552439253605,1.133318998825257,-0.5577066052250561,0,0,1,0,0,0,1
-0.906941401303066,-1.0596146217677977,-0.7070803666230462,-0.3449552439253605,-0.5386729891857196,-0.5577066052250561,0,0,1,1,0,1,0
0.3097963235860542,0.4166555446026791,0.3760697047970613,1.4010221295218732,-0.30805340463248154,-0.5577066052250561,0,0,1,0,0,1,0
1.3527143734910143,1.2850497601147244,-0.2954833394834053,-1.2179439306489772,0.49911514130385193,-0.5577066052250561,0,0,1,0,0,1,0
1.0919848610147742,0.6771738092562927,0.029461681942626914,-1.2179439306489772,-0.30805340463248154,-0.5577066052250561,0,0,1,0,1,0,0
1.1788946985068542,1.1982103385635199,-0.9453733823354699,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,0,0,1,1,0,0,1
