HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
-1.2809831775855445,-0.6559179448567439,1.3602463604277515,-0.8540802719930906,-0.8156849919263265,0.41316266560443704,-0.6709006792242149,0.7664955992358238,0.8252009653138601,0.28157821879410816,-0.871871764299647,0.1299933477558048
0.06351136106381744,0.5532653229910415,0.3909093734310819,0.6497082508420653,-0.3387559121164129,0.8497448467850635,-0.19722023597750504,0.30477113000896033,1.835813178443724,0.20939850510524036,0.4010959676758741,0.4758780346535681
-0.07093809280111875,0.777188150370261,-0.48149391486592064,0.1484454098970133,-0.8156849919263265,-0.023419515576189296,0.27646020726920484,-0.6186778084447666,0.3198948587489281,-0.7289377728500412,0.25965510856748286,-0.42342215128061655
-1.101717239098963,1.9415868527422027,0.5847767708304158,-1.3553431129381426,0.6151022475034141,-0.4600016967568156,1.2238210937626246,0.30477113000896033,-0.6907173543809358,0.7146565009273151,-0.23538789831188645,0.4758780346535681
-0.11575457742276414,0.015850537280914612,-0.9176955590144219,-0.35281743104803864,1.5689604071232413,1.2863270279656898,-1.6182615657176347,-1.0804022776716302,-0.1854112478160039,-1.8116334781830585,-0.30610832786608205,2.136124531762832
1.945803715172924,0.9115418467977927,1.9418485526257532,-0.8540802719930906,-0.3387559121164129,0.8497448467850635,-0.19722023597750504,-0.15695333921790317,-1.1960234609458678,-1.4507349097387194,0.04749381990489601,-0.14671440176240588
0.5564926919019167,0.19498879918429024,-0.14222596941708632,0.6497082508420653,-0.3387559121164129,-0.4600016967568156,0.27646020726920484,-1.5421267468984936,-0.6907173543809358,0.6424767872384473,-1.5790760598416032,1.1676474084490949
0.8702080842534345,-0.38721055200168053,0.5363099214805823,-0.8540802719930906,1.0920313273133277,-0.896583877937442,-1.1445811224709248,-0.6186778084447666,-1.7013295675107998,0.13721879141637255,-1.225473912070625,-0.7001299007988272
-0.11575457742276414,0.6876190194185732,-0.045292270717419376,-0.35281743104803864,1.0920313273133277,-1.3331660591180683,-0.19722023597750504,1.6899445376895508,1.3305070718787921,1.0755550693716542,-0.6597104756370601,-1.2535453998352486
-0.07093809280111875,-0.25285685557414883,0.48784307213074884,0.1484454098970133,-1.29261407173624,-0.4600016967568156,-0.19722023597750504,-1.5421267468984936,0.3198948587489281,-2.389071187694001,-0.23538789831188645,0.1299933477558048
-0.16057106204440952,0.9115418467977927,-1.6446982992619241,0.1484454098970133,0.6151022475034141,0.41316266560443704,0.27646020726920484,-1.0804022776716302,0.8252009653138601,1.2199144967493898,0.11821424945909163,-0.2850682765215112
1.4976388689564701,0.06063510275675852,-0.48149391486592064,-0.8540802719930906,2.5228185667430685,-1.3331660591180683,1.2238210937626246,-0.6186778084447666,-1.7013295675107998,-0.5845783454723057,0.4010959676758741,0.19917028513535745
-0.47428645439592726,0.4189116265635098,-1.2569635044632563,3.1560224555673253,0.6151022475034141,1.722909209146316,1.2238210937626246,-1.0804022776716302,0.3198948587489281,0.7868362146161829,-1.6497964893957986,-1.2535453998352486
-0.20538754666605494,-0.16328772462246102,0.197041976031748,-0.35281743104803864,0.1381731676935006,-0.896583877937442,-0.6709006792242149,-1.0804022776716302,-0.1854112478160039,0.5702970735495795,-0.8011513347454513,-1.2535453998352486
0.19796081492875361,-1.0141944686634952,0.6817104695300827,0.1484454098970133,-0.3387559121164129,1.2863270279656898,-1.6182615657176347,-1.5421267468984936,0.3198948587489281,-1.0898363412943803,-0.30610832786608205,0.8217627215513315
0.15314433030710822,-0.8798407722359635,-0.045292270717419376,-0.8540802719930906,0.1381731676935006,-0.896583877937442,-0.19722023597750504,0.7664955992358238,0.3198948587489281,-0.5845783454723057,1.6033432700971995,0.6142319094126735
-1.1465337237206081,0.06063510275675852,1.1663789630284176,-0.35281743104803864,-0.3387559121164129,-0.023419515576189296,-1.1445811224709248,1.2282200684626872,0.3198948587489281,-1.955992905560794,0.04749381990489601,-1.8069608988716699
-0.6983688775041542,-0.5215642484292122,-1.0630961070639224,2.1534967736772215,0.6151022475034141,0.8497448467850635,0.7501406505159147,0.7664955992358238,1.3305070718787921,-0.007140635961363094,0.4010959676758741,-0.6309529634192745
0.7357586303884983,0.37412706108766586,-0.43302706551608716,2.1534967736772215,-0.3387559121164129,0.8497448467850635,1.2238210937626246,-0.6186778084447666,0.3198948587489281,-1.667274050805323,0.18893467901328723,1.3060012832082002
-0.788001846747445,0.19498879918429024,-1.3538972031629233,-0.8540802719930906,0.1381731676935006,-0.023419515576189296,-0.6709006792242149,-0.6186778084447666,-0.1854112478160039,1.8695319199492002,0.04749381990489601,-1.5994300867330118
-1.5946985699370622,0.9563264122736367,-1.7900988473114245,-0.35281743104803864,-0.3387559121164129,-1.7697482402986946,-1.1445811224709248,-0.6186778084447666,-0.1854112478160039,2.230430488393539,0.6839776858926565,-1.5994300867330118
-0.2950205159093457,0.5980498884668853,0.10010827733208105,0.6497082508420653,-0.8156849919263265,-0.896583877937442,-0.6709006792242149,0.7664955992358238,-1.1960234609458678,0.20939850510524036,-0.0939470392034952,0.2683472225149101
0.5116762072802714,-0.7902716412842757,-0.3845602161662537,2.6547596146222734,-0.3387559121164129,0.8497448467850635,-1.6182615657176347,-2.003851216125357,-1.7013295675107998,1.0755550693716542,0.04749381990489601,1.4443551579673055
0.7357586303884983,-0.16328772462246102,0.10010827733208105,0.1484454098970133,-0.3387559121164129,-0.896583877937442,0.7501406505159147,-0.15695333921790317,1.3305070718787921,0.6424767872384473,1.1790206927720257,0.6142319094126735
0.9150245688750799,-0.7007025103325879,-0.1906928187669198,0.1484454098970133,-1.29261407173624,-0.4600016967568156,0.27646020726920484,-0.15695333921790317,1.3305070718787921,1.0033753556827865,0.8961389745552434,1.7210629074855162
-1.5050656006937713,-0.7902716412842757,-0.9661624083642554,2.6547596146222734,1.5689604071232413,0.41316266560443704,-0.19722023597750504,-0.6186778084447666,-0.1854112478160039,0.28157821879410816,0.33037553812167847,1.3060012832082002
0.4220432380369806,1.0906801087011684,-1.014629257714089,1.1509710917871172,-1.7695431515461535,1.2863270279656898,-0.6709006792242149,-0.6186778084447666,1.3305070718787921,-0.8011174865389091,-1.6497964893957986,1.4443551579673055
0.6461256611452075,-1.596393819849466,0.7786441682297497,0.1484454098970133,0.1381731676935006,-0.4600016967568156,0.27646020726920484,1.6899445376895508,-0.6907173543809358,0.20939850510524036,-0.8011513347454513,0.19917028513535745
0.3324102687936898,0.9115418467977927,0.5847767708304158,0.1484454098970133,1.0920313273133277,-0.023419515576189296,-0.19722023597750504,-0.15695333921790317,-0.6907173543809358,-0.22367977702796654,-0.5182696165286689,-1.391899274594354
-0.3846534851526365,-0.2080722900983049,-1.2569635044632563,1.1509710917871172,0.6151022475034141,0.41316266560443704,0.7501406505159147,-0.6186778084447666,0.8252009653138601,-0.07932034965023091,0.33037553812167847,-0.2850682765215112
-0.8328183313690904,-0.38721055200168053,1.408713209777585,1.6522339327321691,-0.3387559121164129,1.722909209146316,-0.6709006792242149,-2.003851216125357,0.3198948587489281,0.9311956419939186,1.5326228405430038,-0.3542452139010639
-0.2950205159093457,-0.38721055200168053,0.9725115656290836,0.1484454098970133,-0.8156849919263265,-0.4600016967568156,0.27646020726920484,-1.5421267468984936,0.3198948587489281,-1.1620160549832481,-0.30610832786608205,-0.3542452139010639
-0.3398370005309911,0.6876190194185732,-1.5962314499120906,0.6497082508420653,-0.8156849919263265,0.41316266560443704,-1.6182615657176347,0.30477113000896033,-0.6907173543809358,0.28157821879410816,-0.6597104756370601,0.6142319094126735
-0.6983688775041542,-1.6859629508011538,-1.741631997961591,0.6497082508420653,-0.3387559121164129,-0.4600016967568156,1.2238210937626246,-1.0804022776716302,0.8252009653138601,1.3642739241271256,2.027665847422373,0.6834088467922261
-0.11575457742276414,-0.8350562067601196,-0.43302706551608716,-0.35281743104803864,1.5689604071232413,-0.4600016967568156,0.7501406505159147,-0.15695333921790317,-0.1854112478160039,0.7868362146161829,0.4718163972300697,-0.008360527003300538
-1.5498820853154167,-1.9546703436562172,-0.820761860314755,-1.3553431129381426,-1.7695431515461535,-0.4600016967568156,0.27646020726920484,-0.15695333921790317,-0.1854112478160039,-0.3680392044057022,-1.2961943416248207,-0.14671440176240588
1.0942905073616616,-0.6559179448567439,-0.8692287096645884,2.1534967736772215,-1.7695431515461535,1.722909209146316,-1.6182615657176347,-1.0804022776716302,0.8252009653138601,-0.6567580591611735,-0.9425921938538425,1.8594167822446215
1.049474022740016,0.8667572813219488,0.43937622278091537,0.1484454098970133,-0.3387559121164129,0.41316266560443704,0.7501406505159147,1.2282200684626872,1.3305070718787921,-1.4507349097387194,-0.0939470392034952,-0.7001299007988272
-1.012084269855672,0.4189116265635098,1.4571800591274184,-0.35281743104803864,0.1381731676935006,-0.023419515576189296,-0.19722023597750504,0.30477113000896033,0.3198948587489281,-0.22367977702796654,0.25965510856748286,-0.9768376503170378
0.4220432380369806,0.8667572813219488,-0.3845602161662537,1.1509710917871172,-0.8156849919263265,-0.023419515576189296,1.2238210937626246,-0.6186778084447666,-0.1854112478160039,0.353757932482976,-1.5790760598416032,0.9601165963104368
-1.236166692963899,0.06063510275675852,1.1663789630284176,-0.35281743104803864,-0.8156849919263265,-0.023419515576189296,-0.19722023597750504,1.2282200684626872,0.8252009653138601,0.13721879141637255,0.11821424945909163,0.33752415989446277
0.15314433030710822,-1.058979034139339,1.6025806071769189,-0.35281743104803864,-1.7695431515461535,1.2863270279656898,-1.1445811224709248,-2.003851216125357,0.3198948587489281,-0.3680392044057022,0.04749381990489601,0.1299933477558048
-1.6843315391803528,-0.25285685557414883,-0.8692287096645884,-1.3553431129381426,1.0920313273133277,0.8497448467850635,-1.1445811224709248,-0.6186778084447666,0.3198948587489281,2.5191493431490106,0.6839776858926565,-0.2850682765215112
-0.6535523928825089,1.0011109777494804,-0.48149391486592064,-1.3553431129381426,1.5689604071232413,-1.7697482402986946,0.27646020726920484,0.30477113000896033,-1.1960234609458678,-2.172532046627398,1.2497411223262214,-0.4925990886601692
0.15314433030710822,0.8219727158461049,-0.3360933668164202,1.1509710917871172,0.1381731676935006,0.41316266560443704,0.7501406505159147,-0.6186778084447666,0.8252009653138601,0.49811735986071165,-0.5889900460828645,-0.7693068381783799
-1.6843315391803528,-1.9546703436562172,-0.045292270717419376,-1.8566059538831945,-1.7695431515461535,1.722909209146316,-0.6709006792242149,-0.15695333921790317,-0.1854112478160039,0.28157821879410816,-0.1646674687576908,-0.008360527003300538
0.8702080842534345,0.5980498884668853,0.43937622278091537,-0.35281743104803864,-1.29261407173624,0.41316266560443704,1.6975015370093345,-0.6186778084447666,1.3305070718787921,-1.2341957686721161,1.6740636996513951,0.40670109727401543
0.6461256611452075,0.19498879918429024,-1.4508309018625902,1.1509710917871172,-1.29261407173624,1.2863270279656898,-1.6182615657176347,1.2282200684626872,-0.1854112478160039,-0.3680392044057022,0.25965510856748286,0.40670109727401543
-1.6843315391803528,2.299863376548954,0.24550882538158147,0.1484454098970133,1.5689604071232413,-1.3331660591180683,-0.19722023597750504,-0.15695333921790317,-0.6907173543809358,-0.8732972002277769,0.8961389745552434,-1.1843684624556958
-0.3398370005309911,-0.028934028194929295,1.4571800591274184,0.6497082508420653,0.1381731676935006,1.722909209146316,-1.6182615657176347,-1.5421267468984936,0.3198948587489281,1.7973522062603324,0.33037553812167847,0.1299933477558048
-0.42946996977428187,0.4636961920393537,0.05164142798224757,-0.35281743104803864,-0.8156849919263265,-1.7697482402986946,-0.19722023597750504,-0.6186778084447666,1.3305070718787921,0.353757932482976,1.1790206927720257,0.9601165963104368
-1.6843315391803528,0.284557930135978,-1.4508309018625902,2.1534967736772215,0.1381731676935006,1.722909209146316,2.171181980256044,-2.003851216125357,-0.1854112478160039,2.0138913473269358,0.25965510856748286,-0.14671440176240588
0.5564926919019167,-1.3724709924702465,0.5363099214805823,0.1484454098970133,2.045889486933155,-0.023419515576189296,1.6975015370093345,1.2282200684626872,0.3198948587489281,0.7146565009273151,0.613257256338461,0.6834088467922261
-0.2502040312877003,1.0458955432253245,0.6817104695300827,0.1484454098970133,1.0920313273133277,-0.4600016967568156,-0.6709006792242149,-0.6186778084447666,-0.6907173543809358,-1.595094337116455,-0.44754918697447327,-1.8069608988716699
-1.3706161468288351,0.9563264122736367,-1.7900988473114245,-1.8566059538831945,-0.8156849919263265,0.41316266560443704,-1.6182615657176347,0.7664955992358238,-1.1960234609458678,-0.007140635961363094,-0.9425921938538425,-0.5617760260397219
-0.9224513006123812,-0.43199511747752445,-1.2084966551134229,-0.35281743104803864,1.0920313273133277,-0.023419515576189296,0.27646020726920484,0.30477113000896033,0.3198948587489281,1.0033753556827865,0.25965510856748286,-0.2850682765215112
-1.6843315391803528,-1.9546703436562172,1.408713209777585,-0.8540802719930906,-0.3387559121164129,-0.4600016967568156,-1.6182615657176347,1.2282200684626872,0.3198948587489281,-1.3063754823609839,0.8961389745552434,-1.5302531493534592
-0.8776348159907358,0.6428344539427293,-0.5784276135655876,2.1534967736772215,0.6151022475034141,0.8497448467850635,0.27646020726920484,-1.0804022776716302,-0.1854112478160039,-0.15150006333909874,-0.5182696165286689,0.5450549720331208
-1.5050656006937713,0.5532653229910415,0.48784307213074884,-0.8540802719930906,1.5689604071232413,-1.3331660591180683,-1.1445811224709248,-0.15695333921790317,-1.1960234609458678,-0.15150006333909874,0.4010959676758741,-0.7693068381783799
0.9150245688750799,0.37412706108766586,0.10010827733208105,-0.8540802719930906,1.0920313273133277,-0.896583877937442,0.27646020726920484,0.30477113000896033,-0.6907173543809358,-1.7394537644941908,0.18893467901328723,-1.0460145876965905
-1.6395150545587076,-1.1933327305668708,-0.5784276135655876,-0.35281743104803864,1.0920313273133277,0.8497448467850635,1.2238210937626246,-1.0804022776716302,2.3411192850086557,0.20939850510524036,1.4619024109888084,0.2683472225149101
0.3772267534153352,-0.5663488139050562,-1.5477646005622572,1.6522339327321691,0.1381731676935006,0.41316266560443704,-0.19722023597750504,-0.6186778084447666,-0.6907173543809358,0.8590159283050507,-0.0939470392034952,0.8217627215513315
-0.07093809280111875,1.9863714182180465,-1.014629257714089,0.6497082508420653,0.1381731676935006,-0.023419515576189296,-1.6182615657176347,1.6899445376895508,-1.7013295675107998,0.06503907772750472,0.11821424945909163,0.6834088467922261
-1.3706161468288351,0.06063510275675852,-0.28762651746658674,0.6497082508420653,0.1381731676935006,-0.023419515576189296,2.644862423502754,-1.0804022776716302,1.3305070718787921,0.20939850510524036,0.04749381990489601,0.8909396589308841
-0.8328183313690904,-0.8350562067601196,0.197041976031748,-1.3553431129381426,-0.3387559121164129,-0.4600016967568156,-1.1445811224709248,0.7664955992358238,0.3198948587489281,-2.389071187694001,0.04749381990489601,-0.9768376503170378
-1.1465337237206081,0.23977336466013413,-1.4508309018625902,-0.35281743104803864,-0.3387559121164129,-0.023419515576189296,-0.6709006792242149,0.30477113000896033,-0.6907173543809358,0.8590159283050507,0.25965510856748286,-0.5617760260397219
-0.5191029390175727,0.5980498884668853,0.3424425240812484,1.1509710917871172,-0.3387559121164129,-0.023419515576189296,0.27646020726920484,-1.5421267468984936,-0.1854112478160039,1.0755550693716542,0.18893467901328723,1.6518859701059634
-1.236166692963899,1.180249239652856,-1.7900988473114245,2.1534967736772215,-1.29261407173624,1.2863270279656898,-1.1445811224709248,-0.15695333921790317,-1.1960234609458678,0.353757932482976,-1.3669147711790162,-0.07753746438285321
0.15314433030710822,-0.9246253377118074,1.5541137578270854,-1.3553431129381426,-0.8156849919263265,-0.023419515576189296,0.7501406505159147,0.7664955992358238,-0.6907173543809358,-0.7289377728500412,-1.5083556302874075,-0.9076607129374852
0.9598410534967253,1.0011109777494804,0.5363099214805823,-0.35281743104803864,0.6151022475034141,-0.4600016967568156,-1.6182615657176347,-0.15695333921790317,0.8252009653138601,-1.3785551960498517,-1.5083556302874075,1.0292935336899895
0.2875937841720444,-0.8798407722359635,-0.43302706551608716,0.1484454098970133,-0.8156849919263265,-0.023419515576189296,0.27646020726920484,-0.15695333921790317,1.835813178443724,0.8590159283050507,1.1083002632178303,1.7902398448650687
