HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
0.06548084617459023,0.565154247663016,0.39381826824566224,0.6520139655126815,-0.34463474290716606,0.8537346118225686,-0.16682785841543676,0.3003800383054815,1.814091952361114,0.21548918729296776,0.41819137038856985,0.4796813200823754
-0.0675201954799603,0.7881563577774524,-0.4858585253537491,0.15517833012074733,-0.8184680282974036,-0.01542762978859815,0.3068906226506401,-0.62982911257601,0.31580549083500353,-0.7186086569246333,0.2781836577344159,-0.4344215106919838
-1.0871948481648477,1.9477673303725211,0.5893020001566426,-1.3353285760550553,0.6030318278733091,-0.4500087505941815,1.2543275847827937,0.3003800383054815,-0.6830521501824035,0.7184649495639837,-0.21184333655512289,0.4796813200823754
-0.11185387603147715,0.029949183388368876,-0.9256969221534548,-0.3416573052711868,1.5506983986537841,1.288315732628152,-1.5879833016136673,-1.094933688016756,-0.18362332967369996,-1.7964138617910959,-0.28184719288219984,2.167255776896577
1.9274954293382975,0.9219576238461141,1.9576881235335046,-0.8384929406631211,-0.34463474290716606,0.8537346118225686,-0.16682785841543676,-0.16472453713526428,-1.182480970691107,-1.4371454601689417,0.06817208875318499,-0.1531591012229502
0.5531513322412756,0.20835087147991793,-0.14376199450953359,0.6520139655126815,-0.34463474290716606,-0.4500087505941815,0.3068906226506401,-1.5600382634575016,-0.6830521501824035,0.6466112692395528,-1.5419166067695853,1.1828373437549593
0.8634870961018934,-0.3714546148176165,0.5404310671788974,-0.8384929406631211,1.0768651132635467,-0.8845898713997649,-1.1142648205475905,-0.62982911257601,-1.6819097911998104,0.1436355069685369,-1.1918973251342004,-0.7156839201610173
-0.11185387603147715,0.6989555137316779,-0.046020128554043443,-0.3416573052711868,1.0768651132635467,-1.3191709922053483,-0.16682785841543676,1.6956937646277188,1.3146631318524107,1.077733351186138,-0.6318664745175847,-1.2782087390990846
-0.0675201954799603,-0.23765334874895472,0.4915601342011524,0.15517833012074733,-1.2923013136876411,-0.4500087505941815,-0.16682785841543676,-1.5600382634575016,0.31580549083500353,-2.371243304386543,-0.21184333655512289,0.1281033082460834
-0.156187556582994,0.9219576238461141,-1.658760916819631,0.15517833012074733,0.6030318278733091,0.41915349101698524,0.3068906226506401,-1.094933688016756,0.815234311343707,1.2214407118349997,0.13817594508026196,-0.29379030595746697
1.4841586238231292,0.07454960541125615,-0.4858585253537491,-0.8384929406631211,2.498364969434259,-1.3191709922053483,1.2543275847827937,-0.62982911257601,-1.6819097911998104,-0.5749012962757716,0.41819137038856985,0.1984189106133418
-0.4665233204436119,0.43135298159435426,-1.2677934529976702,3.1361921424723525,0.6030318278733091,1.7228968534337354,1.2543275847827937,-1.094933688016756,0.31580549083500353,0.7903186298884145,-1.6119204630966621,-1.2782087390990846
-0.20052123713451084,-0.1484525047031802,0.19833453633468193,-0.3416573052711868,0.12919854248307153,-0.8845898713997649,-0.6405463394815136,-1.094933688016756,-0.18362332967369996,0.574757588915122,-0.7718741871717386,-1.2782087390990846
0.19848188782914075,-0.9958605231380382,0.6870438661121326,0.15517833012074733,-0.34463474290716606,1.288315732628152,-1.5879833016136673,-1.5600382634575016,0.31580549083500353,-1.0778770585467874,-0.28184719288219984,0.8312593319186674
0.1541482072776239,-0.8620592570693764,-0.046020128554043443,-0.8384929406631211,0.12919854248307153,-0.8845898713997649,-0.16682785841543676,0.7654846137462273,0.31580549083500353,-0.5749012962757716,1.6082569279488783,0.6203125248168921
-1.1315285287163646,0.07454960541125615,1.1757531958895835,-0.3416573052711868,-0.34463474290716606,-0.01542762978859815,-1.1142648205475905,1.2305891891869731,0.31580549083500353,-1.9401212224399575,0.06817208875318499,-1.8407335580371518
-0.6881917232011961,-0.5052558808862783,-1.07230972108669,2.1425208716884843,0.6030318278733091,0.8537346118225686,0.780609103716717,0.7654846137462273,1.3146631318524107,-7.185368032477394e-05,0.41819137038856985,-0.645368317793759
0.7304860544473428,0.386752559571467,-0.43698759237600404,2.1425208716884843,-0.34463474290716606,0.8537346118225686,1.2543275847827937,-0.62982911257601,0.31580549083500353,-1.6527065011422342,0.20817980140733894,1.3234685484894761
-0.7768590843042298,0.20835087147991793,-1.3655353189531605,-0.8384929406631211,0.12919854248307153,-0.01542762978859815,-0.6405463394815136,-0.62982911257601,-0.18362332967369996,1.8681238347548772,0.06817208875318499,-1.6297867509353765
-1.5748653342315329,0.9665580458690014,-1.8053737157528662,-0.3416573052711868,-0.34463474290716606,-1.7537521130109317,-1.1142648205475905,-0.62982911257601,-0.18362332967369996,2.2273922363770313,0.6982067956968777,-1.6297867509353765
-0.2891885982375445,0.6097546696859033,0.10059267037919178,0.6520139655126815,-0.8184680282974036,-0.8845898713997649,-0.6405463394815136,0.7654846137462273,-1.182480970691107,0.21548918729296776,-0.07183562390096894,0.2687345129806002
0.5088176516897587,-0.7728584130236019,-0.38811665939825896,2.6393565070804184,-0.34463474290716606,0.8537346118225686,-1.5879833016136673,-2.0251428388982475,-1.6819097911998104,1.077733351186138,0.06817208875318499,1.464099753223993
0.7304860544473428,-0.1484525047031802,0.10059267037919178,0.15517833012074733,-0.34463474290716606,-0.8845898713997649,0.780609103716717,-0.16472453713526428,1.3146631318524107,0.6466112692395528,1.1882337899864164,0.6203125248168921
0.9078207766534102,-0.6836575689778274,-0.19263292748727867,0.15517833012074733,-1.2923013136876411,-0.4500087505941815,0.3068906226506401,-0.16472453713526428,1.3146631318524107,1.005879670861707,0.9082183646781086,1.7453621626930265
-1.4861979731284993,-0.7728584130236019,-0.9745678551311998,2.6393565070804184,1.5506983986537841,0.41915349101698524,-0.16682785841543676,-0.62982911257601,-0.18362332967369996,0.28734286761739863,0.34818751406149284,1.3234685484894761
0.420150290586725,1.1003593119376631,-1.0234387881089448,1.1488496009046156,-1.7661345990778787,1.288315732628152,-0.6405463394815136,-0.62982911257601,1.3146631318524107,-0.7904623372490641,-1.6119204630966621,1.464099753223993
0.6418186933443092,-1.5756660094355726,0.7847857320676228,0.15517833012074733,0.12919854248307153,-0.4500087505941815,0.3068906226506401,1.6956937646277188,-0.6830521501824035,0.21548918729296776,-0.7718741871717386,0.1984189106133418
0.3314829294836913,0.9219576238461141,0.5893020001566426,0.15517833012074733,1.0768651132635467,-0.01542762978859815,-0.16682785841543676,-0.16472453713526428,-0.6830521501824035,-0.21563289465361732,-0.49185876186343075,-1.4188399438336015
-0.3778559593405782,-0.19305292672606744,-1.2677934529976702,1.1488496009046156,0.6030318278733091,0.41915349101698524,0.780609103716717,-0.62982911257601,0.815234311343707,-0.07192553400475563,0.34818751406149284,-0.29379030595746697
-0.8211927648557467,-0.3714546148176165,1.4201078607783089,1.64568523629655,-0.34463474290716606,1.7228968534337354,-0.6405463394815136,-2.0251428388982475,0.31580549083500353,0.9340259905372762,1.5382530716218012,-0.3641059083247254
-0.2891885982375445,-0.3714546148176165,0.9802694639786032,0.15517833012074733,-0.8184680282974036,-0.4500087505941815,0.3068906226506401,-1.5600382634575016,0.31580549083500353,-1.1497307388712183,-0.28184719288219984,-0.3641059083247254
-0.3335222787890614,0.6989555137316779,-1.6098899838418859,0.6520139655126815,-0.8184680282974036,0.41915349101698524,-1.5879833016136673,0.3003800383054815,-0.6830521501824035,0.28734286761739863,-0.6318664745175847,0.6203125248168921
-0.6881917232011961,-1.664866853481347,-1.7565027827751212,0.6520139655126815,-0.34463474290716606,-0.4500087505941815,1.2543275847827937,-1.094933688016756,0.815234311343707,1.3651480724838614,2.02828006591134,0.6906281271841506
-0.11185387603147715,-0.8174588350464892,-0.43698759237600404,-0.3416573052711868,1.5506983986537841,-0.4500087505941815,0.780609103716717,-0.16472453713526428,-0.18362332967369996,0.7903186298884145,0.4881952267156468,-0.012527896488433402
-1.5305316536800162,-1.9324693856186708,-0.8279550561979646,-1.3353285760550553,-1.7661345990778787,-0.4500087505941815,0.3068906226506401,-0.16472453713526428,-0.18362332967369996,-0.359340255302479,-1.2619011814612773,-0.1531591012229502
1.0851554988594776,-0.6390571469549401,-0.8768259891757098,2.1425208716884843,-1.7661345990778787,1.7228968534337354,-1.5879833016136673,-1.094933688016756,0.815234311343707,-0.6467549766002024,-0.9118818998258925,1.8859933674275433
1.0408218183079607,0.8773572018232269,0.4426892012234073,0.15517833012074733,-0.34463474290716606,0.41915349101698524,0.780609103716717,1.2305891891869731,1.3146631318524107,-1.4371454601689417,-0.07183562390096894,-0.7156839201610173
-0.998527487061814,0.43135298159435426,1.468978793756054,-0.3416573052711868,0.12919854248307153,-0.01542762978859815,-0.16682785841543676,0.3003800383054815,0.31580549083500353,-0.21563289465361732,0.2781836577344159,-0.9969463296300509
0.420150290586725,0.8773572018232269,-0.38811665939825896,1.1488496009046156,-0.8184680282974036,-0.01542762978859815,1.2543275847827937,-0.62982911257601,-0.18362332967369996,0.3591965479418295,-1.5419166067695853,0.9718905366531841
-1.2201958898193983,0.07454960541125615,1.1757531958895835,-0.3416573052711868,-0.8184680282974036,-0.01542762978859815,-0.16682785841543676,1.2305891891869731,0.815234311343707,0.1436355069685369,0.13817594508026196,0.33905011534785856
0.1541482072776239,-1.0404609451609255,1.6155915926892892,-0.3416573052711868,-1.7661345990778787,1.288315732628152,-1.1142648205475905,-2.0251428388982475,0.31580549083500353,-0.359340255302479,0.06817208875318499,0.1281033082460834
-1.6635326953345666,-0.23765334874895472,-0.8768259891757098,-1.3353285760550553,1.0768651132635467,0.8537346118225686,-1.1142648205475905,-0.62982911257601,0.31580549083500353,2.5148069576747547,0.6982067956968777,-0.29379030595746697
-0.6438580426496793,1.0111584678918888,-0.4858585253537491,-1.3353285760550553,1.5506983986537841,-1.7537521130109317,0.3068906226506401,0.3003800383054815,-1.182480970691107,-2.15568226341325,1.2582376463134934,-0.5047371130592422
0.1541482072776239,0.8327567798003397,-0.33924572642051387,1.1488496009046156,0.12919854248307153,0.41915349101698524,0.780609103716717,-0.62982911257601,0.815234311343707,0.5029039085906911,-0.5618626181905078,-0.7859995225282758
-1.6635326953345666,-1.9324693856186708,-0.046020128554043443,-1.8321642114469894,-1.7661345990778787,1.7228968534337354,-0.6405463394815136,-0.16472453713526428,-0.18362332967369996,0.28734286761739863,-0.1418394802280459,-0.012527896488433402
0.8634870961018934,0.6097546696859033,0.4426892012234073,-0.3416573052711868,-1.2923013136876411,0.41915349101698524,1.7280460658488705,-0.62982911257601,1.3146631318524107,-1.221584419195649,1.6782607842759552,0.409365717715117
0.6418186933443092,0.20835087147991793,-1.4632771849086506,1.1488496009046156,-1.2923013136876411,1.288315732628152,-1.5879833016136673,1.2305891891869731,-0.18362332967369996,-0.359340255302479,0.2781836577344159,0.409365717715117
-1.6635326953345666,2.3045707065556194,0.247205469312427,0.15517833012074733,1.5506983986537841,-1.3191709922053483,-0.16682785841543676,-0.16472453713526428,-0.6830521501824035,-0.862316017573495,0.9082183646781086,-1.2078931367318262
-0.3335222787890614,-0.014651238634518388,1.468978793756054,0.6520139655126815,0.12919854248307153,1.7228968534337354,-1.5879833016136673,-1.5600382634575016,0.31580549083500353,1.7962701544304465,0.34818751406149284,0.1281033082460834
-0.422189639892095,0.47595340361724153,0.051721737401446706,-0.3416573052711868,-0.8184680282974036,-1.7537521130109317,-0.16682785841543676,-0.62982911257601,1.3146631318524107,0.3591965479418295,1.1882337899864164,0.9718905366531841
-1.6635326953345666,0.2975517155256925,-1.4632771849086506,2.1425208716884843,0.12919854248307153,1.7228968534337354,2.2017645469149474,-2.0251428388982475,-0.18362332967369996,2.011831195403739,0.2781836577344159,-0.1531591012229502
0.5531513322412756,-1.3526638993211364,0.5404310671788974,0.15517833012074733,2.024531684044022,-0.01542762978859815,1.7280460658488705,1.2305891891869731,0.31580549083500353,0.7184649495639837,0.6282029393698008,0.6906281271841506
-0.24485491768602766,1.0557588899147758,0.6870438661121326,0.15517833012074733,1.0768651132635467,-0.4500087505941815,-0.6405463394815136,-0.62982911257601,-0.6830521501824035,-1.5808528208178034,-0.4218549055363538,-1.8407335580371518
-1.3531969314739487,0.9665580458690014,-1.8053737157528662,-1.8321642114469894,-0.8184680282974036,0.41915349101698524,-1.5879833016136673,0.7654846137462273,-1.182480970691107,-7.185368032477394e-05,-0.9118818998258925,-0.5750527154265006
-0.9098601259587803,-0.41605503684050377,-1.2189225200199252,-0.3416573052711868,1.0768651132635467,-0.01542762978859815,0.3068906226506401,0.3003800383054815,0.31580549083500353,1.005879670861707,0.2781836577344159,-0.29379030595746697
-1.6635326953345666,-1.9324693856186708,1.4201078607783089,-0.8384929406631211,-0.34463474290716606,-0.4500087505941815,-1.5879833016136673,1.2305891891869731,0.31580549083500353,-1.29343809952008,0.9082183646781086,-1.559471148568118
-0.8655264454072634,0.6543550917087906,-0.5836003913092392,2.1425208716884843,0.6030318278733091,0.8537346118225686,0.3068906226506401,-1.094933688016756,-0.18362332967369996,-0.14377921432918647,-0.49185876186343075,0.5499969224496338
-1.4861979731284993,0.565154247663016,0.4915601342011524,-0.8384929406631211,1.5506983986537841,-1.3191709922053483,-1.1142648205475905,-0.16472453713526428,-1.182480970691107,-0.14377921432918647,0.41819137038856985,-0.7859995225282758
0.9078207766534102,0.386752559571467,0.10059267037919178,-0.8384929406631211,1.0768651132635467,-0.8845898713997649,0.3068906226506401,0.3003800383054815,-0.6830521501824035,-1.7245601814666651,0.20817980140733894,-1.0672619319973093
-1.6191990147830497,-1.1742622112295873,-0.5836003913092392,-0.3416573052711868,1.0768651132635467,0.8537346118225686,1.2543275847827937,-1.094933688016756,2.3135207728698175,0.21548918729296776,1.4682492152947244,0.2687345129806002
0.3758166100352081,-0.5498563029091655,-1.5610190508641408,1.64568523629655,0.12919854248307153,0.41915349101698524,-0.16682785841543676,-0.62982911257601,-0.6830521501824035,0.8621723102128453,-0.07183562390096894,0.8312593319186674
-0.0675201954799603,1.9923677523954084,-1.0234387881089448,0.6520139655126815,0.12919854248307153,-0.01542762978859815,-1.5879833016136673,1.6956937646277188,-1.6819097911998104,0.07178182664410607,0.13817594508026196,0.6906281271841506
-1.3531969314739487,0.07454960541125615,-0.29037479344276884,0.6520139655126815,0.12919854248307153,-0.01542762978859815,2.675483027981024,-1.094933688016756,1.3146631318524107,0.21548918729296776,0.06817208875318499,0.9015749342859257
-0.8211927648557467,-0.8174588350464892,0.19833453633468193,-1.3353285760550553,-0.34463474290716606,-0.4500087505941815,-1.1142648205475905,0.7654846137462273,0.31580549083500353,-2.371243304386543,0.06817208875318499,-0.9969463296300509
-1.1315285287163646,0.2529512935028052,-1.4632771849086506,-0.3416573052711868,-0.34463474290716606,-0.01542762978859815,-0.6405463394815136,0.3003800383054815,-0.6830521501824035,0.8621723102128453,0.2781836577344159,-0.5750527154265006
-0.5108570009951288,0.6097546696859033,0.34494733526791715,1.1488496009046156,-0.34463474290716606,-0.01542762978859815,0.3068906226506401,-1.5600382634575016,-0.18362332967369996,1.077733351186138,0.20817980140733894,1.675046560325768
-1.2201958898193983,1.1895601559834377,-1.8053737157528662,2.1425208716884843,-1.2923013136876411,1.288315732628152,-1.1142648205475905,-0.16472453713526428,-1.182480970691107,0.3591965479418295,-1.3319050377883543,-0.0828434988556918
0.1541482072776239,-0.9066596790922636,1.566720659711544,-1.3353285760550553,-0.8184680282974036,-0.01542762978859815,0.780609103716717,0.7654846137462273,-0.6830521501824035,-0.7186086569246333,-1.4719127504425082,-0.9266307272627926
0.9521544572049271,1.0111584678918888,0.5404310671788974,-0.3416573052711868,0.6030318278733091,-0.4500087505941815,-1.5879833016136673,-0.16472453713526428,0.815234311343707,-1.3652917798445108,-1.4719127504425082,1.0422061390204425
0.2871492489321745,-0.8620592570693764,-0.43698759237600404,0.15517833012074733,-0.8184680282974036,-0.01542762978859815,0.3068906226506401,-0.16472453713526428,1.814091952361114,0.8621723102128453,1.1182299336593395,1.8156777650602849
